"{5834E4E8-86F1-29C7-E063-4804A8C015BC}","346000","2021-12-17 00:00","CA25 5FB","D","Y","F","15","","EMBER LANE","","CLEATOR MOOR","CUMBERLAND","CUMBERLAND","A","A"
"{5834E4E8-88C9-29C7-E063-4804A8C015BC}","185000","2021-03-31 00:00","CF83 2LW","D","N","F","1","","LANSBURY CLOSE","","CAERPHILLY","CAERPHILLY","CAERPHILLY","A","A"
"{5834E4E8-8BB4-29C7-E063-4804A8C015BC}","380000","2021-10-29 00:00","CF36 5DJ","D","N","F","56","","CLOS Y MAMETZ","","PORTHCAWL","BRIDGEND","BRIDGEND","A","A"
"{5834E4E8-8C0F-29C7-E063-4804A8C015BC}","215000","2021-09-21 00:00","SA43 2SR","S","N","F","LLYSTEIFI","","CNWCE","CILGERRAN","CARDIGAN","PEMBROKESHIRE","PEMBROKESHIRE","A","A"
"{5834E4E8-8CD4-29C7-E063-4804A8C015BC}","145000","2021-10-23 00:00","CF42 6NB","D","N","F","THE RISE","","CHURCH STREET","","TREORCHY","RHONDDA CYNON TAFF","RHONDDA CYNON TAFF","A","A"
"{5834E4E8-8EF2-29C7-E063-4804A8C015BC}","70000","2021-10-15 00:00","CF82 8HA","S","N","F","9","","SWN Y NANT","PENPEDAIRHEOL","HENGOED","CAERPHILLY","CAERPHILLY","A","A"
"{5834E4E8-9351-29C7-E063-4804A8C015BC}","290000","2021-06-23 00:00","TQ9 6PN","D","N","F","CHARMAINE BUNGALOW","","","LONGCOMBE","TOTNES","SOUTH HAMS","DEVON","A","A"
"{5834E4E8-98A3-29C7-E063-4804A8C015BC}","375000","2021-06-29 00:00","BH7 6EA","F","N","L","1296","","CHRISTCHURCH ROAD","","BOURNEMOUTH","BOURNEMOUTH, CHRISTCHURCH AND POOLE","BOURNEMOUTH, CHRISTCHURCH AND POOLE","A","A"
"{5834E4E8-9DB2-29C7-E063-4804A8C015BC}","305000","2021-06-30 00:00","SR8 3UZ","D","N","F","29","","BROOK FIELDS","LITTLETHORPE","PETERLEE","COUNTY DURHAM","COUNTY DURHAM","A","A"
"{5834E4E8-9E4C-29C7-E063-4804A8C015BC}","249995","2021-12-17 00:00","DL2 2RY","D","Y","F","5","","WALTER SCOTT AVENUE","","DARLINGTON","DARLINGTON","DARLINGTON","A","A"
"{5834E4E8-9E5B-29C7-E063-4804A8C015BC}","765000","2021-11-10 00:00","DH7 9TR","D","N","F","FYRISH HOUSE","","","LANGLEY PARK","DURHAM","COUNTY DURHAM","COUNTY DURHAM","A","A"
"{5834E4E8-A403-29C7-E063-4804A8C015BC}","285000","2021-05-27 00:00","DE22 3XX","S","Y","F","31","","NEWTONMORE DRIVE","","DERBY","CITY OF DERBY","CITY OF DERBY","A","A"
"{5834E4E8-A504-29C7-E063-4804A8C015BC}","237950","2021-08-20 00:00","DE3 0FJ","S","Y","F","14","","CHAMOMILE PLACE","MICKLEOVER","DERBY","SOUTH DERBYSHIRE","DERBYSHIRE","A","A"
"{5834E4E8-A8B1-29C7-E063-4804A8C015BC}","575000","2021-11-12 00:00","RM2 5SP","S","N","F","22","","CLIVE ROAD","","ROMFORD","HAVERING","GREATER LONDON","A","A"
"{5834E4E8-B1A0-29C7-E063-4804A8C015BC}","399995","2021-06-21 00:00","CO16 0EA","T","N","F","ASHDON","","HIGH STREET","THORPE-LE-SOKEN","CLACTON-ON-SEA","TENDRING","ESSEX","A","A"
"{5834E4E8-C8D0-29C7-E063-4804A8C015BC}","176500","2021-03-09 00:00","HR6 8NS","D","Y","F","3","","PINSLEY MILL GARDENS","","LEOMINSTER","HEREFORDSHIRE","HEREFORDSHIRE","A","A"
"{5834E4E8-D240-29C7-E063-4804A8C015BC}","513000","2021-10-22 00:00","PO15 5FB","F","N","L","56","","FRIARY MEADOW","","FAREHAM","FAREHAM","HAMPSHIRE","A","A"
"{5834E4E8-D61C-29C7-E063-4804A8C015BC}","153995","2021-06-14 00:00","DN17 2FH","S","Y","F","5","","NEPTUNE COURT","","SCUNTHORPE","NORTH LINCOLNSHIRE","NORTH LINCOLNSHIRE","A","A"
"{5834E4E8-D99F-29C7-E063-4804A8C015BC}","450000","2021-06-30 00:00","PO41 0PT","D","N","F","2","","TENNYSON CLOSE","","YARMOUTH","ISLE OF WIGHT","ISLE OF WIGHT","A","A"
"{5834E4E8-E955-29C7-E063-4804A8C015BC}","200000","2021-09-30 00:00","PR2 1HL","T","N","F","6 THE ARCHWAYS","","PEDDERS LANE","ASHTON ON RIBBLE","PRESTON","PRESTON","LANCASHIRE","A","A"
"{5834E4E8-EB45-29C7-E063-4804A8C015BC}","319950","2021-09-06 00:00","PR4 1GZ","D","Y","F","7","","PULPIT LANE","WARTON","PRESTON","FYLDE","LANCASHIRE","A","A"
"{5834E4E8-EC65-29C7-E063-4804A8C015BC}","95800","2021-12-22 00:00","LA2 0PR","F","Y","L","GALGATE SILK MILL","UNIT 81","CHAPEL LANE","GALGATE","LANCASTER","LANCASTER","LANCASHIRE","A","A"
"{5834E4E8-ECE5-29C7-E063-4804A8C015BC}","163000","2021-03-22 00:00","FY8 1PJ","F","N","L","58A","","ORCHARD ROAD","","LYTHAM ST ANNES","FYLDE","LANCASHIRE","A","A"
"{5834E4E8-F614-29C7-E063-4804A8C015BC}","240000","2021-08-25 00:00","LE9 6TT","S","N","F","5","","FRETTER CLOSE","BROUGHTON ASTLEY","LEICESTER","HARBOROUGH","LEICESTERSHIRE","A","A"
"{5834E4E8-FA6B-29C7-E063-4804A8C015BC}","125000","2021-11-18 00:00","SK1 3DZ","S","N","L","12","","GATSBY CRESCENT","","STOCKPORT","STOCKPORT","GREATER MANCHESTER","A","A"
"{5834E4E8-FB14-29C7-E063-4804A8C015BC}","379995","2021-09-07 00:00","M16 0YF","F","N","L","3","APARTMENT 1110","POMONA STRAND","OLD TRAFFORD","MANCHESTER","TRAFFORD","GREATER MANCHESTER","A","A"
"{5834E4E8-FBC7-29C7-E063-4804A8C015BC}","400425","2021-10-14 00:00","M15 4UB","F","Y","L","9","FLAT B1605","OWEN STREET","","MANCHESTER","MANCHESTER","GREATER MANCHESTER","A","A"
"{5834E4E8-FBFC-29C7-E063-4804A8C015BC}","164246","2021-04-16 00:00","M26 4LQ","S","Y","F","25","","STARLING WAY","RADCLIFFE","MANCHESTER","BURY","GREATER MANCHESTER","A","A"
"{5834E4E8-FC3E-29C7-E063-4804A8C015BC}","229250","2021-09-29 00:00","M17 1HZ","F","N","L","4","APARTMENT 20208","WHARF END","TRAFFORD PARK","MANCHESTER","TRAFFORD","GREATER MANCHESTER","A","A"
"{5834E4E8-FC64-29C7-E063-4804A8C015BC}","280000","2021-11-26 00:00","M15 4SP","F","Y","L","3B","FLAT 110","SPINNERS WAY","","MANCHESTER","MANCHESTER","GREATER MANCHESTER","A","A"
"{5834E4E8-FCF9-29C7-E063-4804A8C015BC}","395000","2021-05-28 00:00","WA15 6AL","S","N","F","31","","ASHLANDS ROAD","TIMPERLEY","ALTRINCHAM","TRAFFORD","GREATER MANCHESTER","A","A"
"{5834E4E8-FF31-29C7-E063-4804A8C015BC}","320000","2021-11-09 00:00","B73 5FU","F","Y","L","BOLDMERE PLACE","APARTMENT 29","ST MICHAELS ROAD","","SUTTON COLDFIELD","BIRMINGHAM","WEST MIDLANDS","A","A"
"{5834E4E8-FF60-29C7-E063-4804A8C015BC}","280000","2021-05-14 00:00","B26 3XA","D","N","L","26","","SILVERMERE ROAD","","BIRMINGHAM","BIRMINGHAM","WEST MIDLANDS","A","A"
"{5834E4E9-0485-29C7-E063-4804A8C015BC}","200000","2021-06-10 00:00","L7 0EF","T","N","F","123","","NEEDHAM ROAD","","LIVERPOOL","LIVERPOOL","MERSEYSIDE","A","A"
"{5834E4E9-04E2-29C7-E063-4804A8C015BC}","450000","2021-12-14 00:00","PR8 3BW","D","N","F","431","","LIVERPOOL ROAD","BIRKDALE","SOUTHPORT","SEFTON","MERSEYSIDE","A","A"
"{5834E4E9-12EC-29C7-E063-4804A8C015BC}","286000","2021-01-20 00:00","PE32 2NS","D","N","F","10","","CHURCH STREET","LITCHAM","KING'S LYNN","BRECKLAND","NORFOLK","A","A"
"{5834E4E9-1F84-29C7-E063-4804A8C015BC}","147000","2021-04-16 00:00","S81 9JX","S","N","F","23","","DONCASTER ROAD","CARLTON IN LINDRICK","WORKSOP","BASSETLAW","NOTTINGHAMSHIRE","A","A"
"{5834E4E9-2383-29C7-E063-4804A8C015BC}","100000","2021-12-17 00:00","DL8 2UD","T","N","F","17","","PARKER DRIVE","","BEDALE","NORTH YORKSHIRE","NORTH YORKSHIRE","A","A"
"{5834E4E9-23FE-29C7-E063-4804A8C015BC}","255000","2021-12-09 00:00","HG3 2FA","S","Y","F","35","","THOMAS DRIVE","KILLINGHALL","HARROGATE","NORTH YORKSHIRE","NORTH YORKSHIRE","A","A"
"{5834E4E9-2776-29C7-E063-4804A8C015BC}","198495","2021-07-30 00:00","OX29 7DJ","F","Y","L","3","","MOSSIE WALK","","WITNEY","WEST OXFORDSHIRE","OXFORDSHIRE","A","A"
"{5834E4E9-27D5-29C7-E063-4804A8C015BC}","409995","2021-04-30 00:00","OX29 7BY","D","Y","F","21","","ALICE BATT ROAD","","WITNEY","WEST OXFORDSHIRE","OXFORDSHIRE","A","A"
"{5834E4E9-27DD-29C7-E063-4804A8C015BC}","292500","2021-09-30 00:00","OX16 1HP","S","Y","F","16","","HERMON ROAD","","BANBURY","CHERWELL","OXFORDSHIRE","A","A"
"{5834E4E9-27DF-29C7-E063-4804A8C015BC}","395000","2021-09-30 00:00","OX26 1FJ","D","Y","F","8","","KNIGHTON WAY","","BICESTER","CHERWELL","OXFORDSHIRE","A","A"
"{5834E4E9-2BCC-29C7-E063-4804A8C015BC}","260000","2021-02-26 00:00","WS11 7WJ","D","N","F","10","","WOODPECKER WAY","","CANNOCK","CANNOCK CHASE","STAFFORDSHIRE","A","A"
"{5834E4E9-3607-29C7-E063-4804A8C015BC}","435000","2021-09-01 00:00","CR2 0FJ","F","N","L","VENA HOUSE, 83","FLAT 8","PURLEY DOWNS ROAD","","SOUTH CROYDON","CROYDON","GREATER LONDON","A","A"
"{5834E4E9-361A-29C7-E063-4804A8C015BC}","335000","2021-03-05 00:00","SW19 2QR","F","N","L","64","","LIBERTY AVENUE","","LONDON","MERTON","GREATER LONDON","A","A"
"{5834E4E9-3DA0-29C7-E063-4804A8C015BC}","239995","2021-05-28 00:00","SY2 6GE","S","Y","F","56","","MAXFIELD DRIVE","","SHREWSBURY","SHROPSHIRE","SHROPSHIRE","A","A"
"{5834E4E9-3DA1-29C7-E063-4804A8C015BC}","239995","2021-05-28 00:00","SY2 6GE","S","N","F","56","","MAXFIELD DRIVE","","SHREWSBURY","SHROPSHIRE","SHROPSHIRE","A","A"
"{5834E4E9-3E75-29C7-E063-4804A8C015BC}","290000","2021-11-19 00:00","TA1 4SH","S","N","F","7","","OUTER GULLANDS","","TAUNTON","SOMERSET","SOMERSET","A","A"
"{5834E4E9-4045-29C7-E063-4804A8C015BC}","265000","2021-12-17 00:00","BS24 7GJ","T","N","F","16","","CHAMBERLAIN ROAD","LOCKING","WESTON-SUPER-MARE","NORTH SOMERSET","NORTH SOMERSET","A","A"
"{5834E4E9-40EC-29C7-E063-4804A8C015BC}","243000","2021-12-21 00:00","BA2 0EP","T","N","F","4","","LAUREL GARDENS","TIMSBURY","BATH","BATH AND NORTH EAST SOMERSET","BATH AND NORTH EAST SOMERSET","A","A"
"{5834E4E9-4AFC-29C7-E063-4804A8C015BC}","1000000","2021-09-24 00:00","KT14 6FE","D","Y","F","33","","BROADOAKS PARK ROAD","","WEST BYFLEET","WOKING","SURREY","A","A"
"{5834E4E9-4B39-29C7-E063-4804A8C015BC}","750000","2021-05-27 00:00","RH1 5RD","D","N","F","SHENRON","","ST GEORGES ROAD","","REDHILL","REIGATE AND BANSTEAD","SURREY","A","A"
"{5834E4E9-4B4A-29C7-E063-4804A8C015BC}","750000","2021-03-12 00:00","RH1 5RD","D","N","F","NORBERTA","","ST GEORGES ROAD","","REDHILL","REIGATE AND BANSTEAD","SURREY","A","A"
"{5834E4E9-4B68-29C7-E063-4804A8C015BC}","450000","2021-06-15 00:00","GU16 6GU","F","Y","L","1","FLAT 6","LAKE AVENUE","MYTCHETT","CAMBERLEY","SURREY HEATH","SURREY","A","A"
"{5834E4E9-4E3A-29C7-E063-4804A8C015BC}","100000","2021-12-17 00:00","S14 1PB","T","N","F","43","","ABNEY DRIVE","","SHEFFIELD","SHEFFIELD","SOUTH YORKSHIRE","A","A"
"{5834E4E9-50D1-29C7-E063-4804A8C015BC}","415000","2021-03-02 00:00","S17 3LW","D","N","F","48","","FIVE TREES AVENUE","","SHEFFIELD","SHEFFIELD","SOUTH YORKSHIRE","A","A"
"{5834E4E9-55CC-29C7-E063-4804A8C015BC}","312500","2021-03-17 00:00","SW9 0BB","F","N","L","10","FLAT 10","WYNNE ROAD","","LONDON","LAMBETH","GREATER LONDON","A","A"
"{5834E4E9-5A3C-29C7-E063-4804A8C015BC}","685000","2021-06-30 00:00","ME13 7US","T","Y","F","2","","CHAMBERS WHARF","","FAVERSHAM","SWALE","KENT","A","A"
"{5834E4E9-5A6C-29C7-E063-4804A8C015BC}","439995","2021-05-21 00:00","ME13 7FZ","D","Y","F","47","","BREEZE MEADOW","","FAVERSHAM","SWALE","KENT","A","A"
"{5834E4E9-5E2B-29C7-E063-4804A8C015BC}","175000","2021-05-07 00:00","NE12 8RG","T","N","F","24","","ROSEBURY DRIVE","LONGBENTON","NEWCASTLE UPON TYNE","NORTH TYNESIDE","TYNE AND WEAR","A","A"
"{5834E4E9-60A0-29C7-E063-4804A8C015BC}","71500","2021-04-26 00:00","SR1 1HS","F","N","L","HORIZON HOUSE","APARTMENT 614","BOROUGH ROAD","","SUNDERLAND","SUNDERLAND","TYNE AND WEAR","A","A"
"{5834E4E9-721F-29C7-E063-4804A8C015BC}","148000","2021-07-01 00:00","B65 8EU","S","N","F","76","","FARM ROAD","","ROWLEY REGIS","SANDWELL","WEST MIDLANDS","A","A"
"{5834E4E9-7541-29C7-E063-4804A8C015BC}","255000","2021-06-21 00:00","B74 2AU","S","N","F","7","","TULIP GROVE","STREETLY","SUTTON COLDFIELD","WALSALL","WEST MIDLANDS","A","A"
"{5834E4E9-7ACC-29C7-E063-4804A8C015BC}","700000","2021-02-18 00:00","GU30 7JZ","D","N","F","STOCKSFIELD","","BORDEN VILLAGE","MILLAND","LIPHOOK","CHICHESTER","WEST SUSSEX","A","A"
"{5834E4E9-7FEE-29C7-E063-4804A8C015BC}","375404","2021-12-17 00:00","SN10 2GZ","F","N","L","47","","SHACKLETON PLACE","","DEVIZES","WILTSHIRE","WILTSHIRE","A","A"
"{5834E4E9-83FC-29C7-E063-4804A8C015BC}","205000","2021-07-08 00:00","LS27 8QQ","T","N","F","64","","ACKROYD STREET","MORLEY","LEEDS","LEEDS","WEST YORKSHIRE","A","A"
"{5834E4E9-87A1-29C7-E063-4804A8C015BC}","303500","2021-08-02 00:00","LS27 0HT","D","N","F","MEADOW CROFT","","","TINGLEY COMMON","LEEDS","LEEDS","WEST YORKSHIRE","A","A"
"{5834E4E9-8A3C-29C7-E063-4804A8C015BC}","472995","2021-10-21 00:00","HU10 7FZ","D","Y","F","6","","HALE CLOSE","ANLABY","HULL","EAST RIDING OF YORKSHIRE","EAST RIDING OF YORKSHIRE","A","A"
"{5834E4E9-8AF0-29C7-E063-4804A8C015BC}","338000","2021-09-18 00:00","YO15 1QL","D","N","F","3","","HIGH HOLME","FLAMBOROUGH","BRIDLINGTON","EAST RIDING OF YORKSHIRE","EAST RIDING OF YORKSHIRE","A","A"
"{5834E4E9-8B5B-29C7-E063-4804A8C015BC}","127500","2021-09-30 00:00","YO15 3LP","F","N","L","KINGS COURT, 111 - 113","APARTMENT 1","CARDIGAN ROAD","","BRIDLINGTON","EAST RIDING OF YORKSHIRE","EAST RIDING OF YORKSHIRE","A","A"
"{5834E4E9-8D39-29C7-E063-4804A8C015BC}","285000","2021-12-22 00:00","LS14 6YN","S","N","F","29","","LILAC AVENUE","SEACROFT","LEEDS","LEEDS","WEST YORKSHIRE","A","A"
"{5834E4E9-8E4A-29C7-E063-4804A8C015BC}","400000","2021-09-24 00:00","WF15 7LE","D","N","F","209A","","ROBERTTOWN LANE","","LIVERSEDGE","KIRKLEES","WEST YORKSHIRE","A","A"
"{5834E4E9-8ED0-29C7-E063-4804A8C015BC}","103000","2021-03-19 00:00","WF5 8BX","F","N","L","31","","KINGSWAY GARDENS","","OSSETT","WAKEFIELD","WEST YORKSHIRE","A","A"
"{5834E4E9-8ED8-29C7-E063-4804A8C015BC}","60000","2021-12-20 00:00","LS27 9EB","F","N","L","MILTON HOUSE","FLAT 20","QUEEN STREET","MORLEY","LEEDS","LEEDS","WEST YORKSHIRE","A","A"
"{5834E4E9-9275-29C7-E063-4804A8C015BC}","7300000","2021-03-31 00:00","W1U 1DB","F","Y","L","THE MANSION, 9","APARTMENT 7.01","MARYLEBONE LANE","","LONDON","CITY OF WESTMINSTER","GREATER LONDON","B","A"
"{5834E4E9-944E-29C7-E063-4804A8C015BC}","120000","2021-10-13 00:00","RG17 0NE","O","N","F","59A","","HIGH STREET","","HUNGERFORD","WEST BERKSHIRE","WEST BERKSHIRE","B","A"
"{5834E4E9-9530-29C7-E063-4804A8C015BC}","790000","2021-01-28 00:00","BS6 6HR","T","N","F","26","","COTHAM VALE","","BRISTOL","CITY OF BRISTOL","CITY OF BRISTOL","B","A"
"{5834E4E9-9589-29C7-E063-4804A8C015BC}","120000","2021-10-29 00:00","MK9 2BX","F","N","L","STATEN HOUSE","34","RILLATON WALK","","MILTON KEYNES","MILTON KEYNES","MILTON KEYNES","B","A"
"{5834E4E8-A0CB-29C7-E063-4804A8C015BC}","385000","2002-04-25 00:00","DE6 3BU","S","N","F","BURROWS OLD HALL","","BURROWS LANE","BRAILSFORD","ASHBOURNE","DERBYSHIRE DALES","DERBYSHIRE","A","A"
"{5834E4E8-CEE1-29C7-E063-4804A8C015BC}","365000","2002-02-14 00:00","SO23 8DQ","T","Y","F","79","","MIDDLE BROOK STREET","","WINCHESTER","WINCHESTER","HAMPSHIRE","A","A"
"{5834E4E9-37AE-29C7-E063-4804A8C015BC}","270000","2002-11-26 00:00","IP27 0SU","D","N","F","KEEPERS COTTAGE","","BRANDON PARK","","BRANDON","WEST SUFFOLK","SUFFOLK","A","A"
"{5834E4E9-534C-29C7-E063-4804A8C015BC}","835000","2002-01-31 00:00","TW1 2BZ","D","N","F","2A","","RIVERDALE GARDENS","","TWICKENHAM","RICHMOND UPON THAMES","GREATER LONDON","A","A"
"{5834E4E9-5CE0-29C7-E063-4804A8C015BC}","70000","2002-07-19 00:00","NE6 5DN","F","N","L","15","","MARLEEN AVENUE","","NEWCASTLE UPON TYNE","NEWCASTLE UPON TYNE","TYNE AND WEAR","A","A"
"{5834E4E9-67F7-29C7-E063-4804A8C015BC}","45000","2002-05-20 00:00","LL18 5AW","S","N","F","CLWYD COTTAGE","","PARLIAMENT STREET","RHUDDLAN","RHYL","DENBIGHSHIRE","DENBIGHSHIRE","A","A"
"{5834E4E9-6952-29C7-E063-4804A8C015BC}","57950","2002-11-22 00:00","SA14 6AL","D","N","F","GATE HOUSE","","","LLANNON","LLANELLI","CARMARTHENSHIRE","CARMARTHENSHIRE","A","A"
"{5834E4E8-87C6-29C7-E063-4804A8C015BC}","345000","2002-12-20 00:00","NP16 5UE","D","Y","F","1","","THE ROSARY","","CHEPSTOW","MONMOUTHSHIRE","MONMOUTHSHIRE","A","A"
"{5834E4E8-8A26-29C7-E063-4804A8C015BC}","275000","2002-01-31 00:00","LL15 1LU","D","N","F","43","","CANOL Y DRE","","RUTHIN","DENBIGHSHIRE","DENBIGHSHIRE","A","A"
"{5834E4E8-8C0B-29C7-E063-4804A8C015BC}","140500","2002-04-12 00:00","SA67 8TF","D","Y","F","THE HEDGEROWS","","","PRINCES GATE","NARBERTH","PEMBROKESHIRE","PEMBROKESHIRE","A","A"
"{5834E4E8-B1CE-29C7-E063-4804A8C015BC}","13000","2002-07-09 00:00","CO15 2JQ","S","N","F","34 - 36","","TALBOT AVENUE","JAYWICK","CLACTON-ON-SEA","TENDRING","ESSEX","A","A"
"{5834E4E8-E043-29C7-E063-4804A8C015BC}","250000","2002-12-10 00:00","ME17 4JW","D","N","F","MARLPIT FARM","DOWNSVIEW","WIERTON ROAD","BOUGHTON MONCHELSEA","MAIDSTONE","MAIDSTONE","KENT","A","A"
"{5834E4E8-EEA6-29C7-E063-4804A8C015BC}","55000","2002-01-02 00:00","PE21 9LQ","D","N","F","106A","","ROBIN HOODS WALK","","BOSTON","BOSTON","LINCOLNSHIRE","A","A"
"{5834E4E9-0893-29C7-E063-4804A8C015BC}","113500","2002-07-08 00:00","NE48 4AE","T","N","F","4","","CHISHILLWAYS","BARRASFORD","HEXHAM","NORTHUMBERLAND","NORTHUMBERLAND","A","A"
"{5834E4E9-2CCD-29C7-E063-4804A8C015BC}","375000","2002-12-16 00:00","ST5 5HS","D","N","F","WOODROW","","SNAPE HALL ROAD","WHITMORE","NEWCASTLE","NEWCASTLE-UNDER-LYME","STAFFORDSHIRE","A","A"
"{5834E4E9-37BD-29C7-E063-4804A8C015BC}","191500","2002-11-11 00:00","IP14 4NQ","D","N","F","CORN ROSE HOUSE","","STATION ROAD","COTTON","STOWMARKET","MID SUFFOLK","SUFFOLK","A","A"
"{1B0BA347-8298-4C43-BD8C-0275DA9C0BDB}","250000","2002-03-19 00:00","SK12 1SR","D","N","F","THE OLD KENNELS COTTAGE","","THE COPPICE","POYNTON","STOCKPORT","CHESHIRE EAST","CHESHIRE EAST","A","C"
"{B25F18DA-7594-40D6-8EE0-011FC7A6B7E6}","135000","2002-07-31 00:00","IP12 1AN","F","Y","L","3","","NEW QUAY COURT","MELTON","WOODBRIDGE","EAST SUFFOLK","SUFFOLK","A","C"
"{DC687904-E28A-49AE-937A-2582178D2EC1}","110000","2002-10-29 00:00","NN14 2SW","D","N","F","GAULTNEY WOOD FARM","","PIPEWELL ROAD","DESBOROUGH","KETTERING","NORTH NORTHAMPTONSHIRE","NORTH NORTHAMPTONSHIRE","A","C"
"{E6F08946-1364-4C3E-AAB9-34FDCC6115B5}","99500","2002-09-23 00:00","DT4 0DS","F","N","L","ST. MICHAELS COURT","FLAT 10","FAIRCROSS AVENUE","","WEYMOUTH","DORSET","DORSET","A","C"
"{D6D3C895-6F90-4712-9BE0-53544DBAF64A}","340000","2002-07-17 00:00","RG4 5EY","S","Y","F","4","","DERBY ROAD","CAVERSHAM","READING","READING","READING","A","C"
"{F7F18F93-F7E7-4C0E-AB47-66A85FD38DAA}","32000","2002-05-22 00:00","","T","N","F","LORNE HOUSE","","LORNE TERRACE","COUNDON","BISHOP AUCKLAND","COUNTY DURHAM","COUNTY DURHAM","A","C"
"{AC47EF71-1B14-4E42-9A56-6A76099BA05F}","250000","2002-10-18 00:00","EX14 4RU","D","N","F","BIRDS COTTAGE","","TAPSTERWATER","LUPPITT","HONITON","EAST DEVON","DEVON","A","C"
"{CB30118D-81ED-45CE-8147-6EDBB8BE5B31}","37000","2002-08-09 00:00","LL18 2YA","T","N","F","MATES CABIN, 1A","","CHURCH STREET","RHUDDLAN","RHYL","DENBIGHSHIRE","DENBIGHSHIRE","A","C"
"{0CA54DDC-584A-4B47-8DB5-8541118877EB}","105000","2002-05-28 00:00","M31 4WZ","D","Y","L","10","","KINDERS CLOSE","CARRINGTON","MANCHESTER","TRAFFORD","GREATER MANCHESTER","A","C"
"{6A78AA49-E0C5-48C6-B1F5-901D2BAD6FEE}","130000","2002-05-22 00:00","ST5 5JA","D","N","F","COMMON FARM","","","WHITMORE HEATH","NEWCASTLE","NEWCASTLE-UNDER-LYME","STAFFORDSHIRE","A","C"
"{E0682047-25AB-4B0D-9479-9025B90EE48F}","36000","2002-10-18 00:00","NE37 1DU","F","N","L","208","","DONVALE ROAD","","WASHINGTON","SUNDERLAND","TYNE AND WEAR","A","C"
